id,carat,cut,color,clarity,depth,table,x,y,z
2808,1.01,Premium,I,SI1,62.7,60.0,6.36,6.27,3.96
2809,0.73,Ideal,I,VS2,62.1,54.0,5.79,5.8,3.6
2810,0.86,Good,F,SI2,64.3,60.0,5.97,5.95,3.83
2811,1.29,Premium,G,SI2,61.1,59.0,7.03,6.95,4.27
2812,1.65,Premium,G,SI2,62.2,58.0,7.62,7.55,4.72
2813,0.33,Good,I,VS1,63.1,56.0,4.38,4.4,2.77
2814,0.38,Ideal,E,VS1,62.2,55.0,4.63,4.67,2.89
2815,0.31,Premium,E,VS1,61.0,58.0,4.37,4.39,2.67
2816,0.7,Very Good,I,VS2,62.8,55.0,5.63,5.67,3.55
2817,0.42,Premium,F,VVS2,60.3,59.0,4.86,4.83,2.92
2818,1.2,Very Good,F,VS2,63.5,57.0,6.73,6.65,4.25
2819,2.09,Premium,G,SI2,59.8,59.0,8.37,8.32,4.99
2820,1.08,Ideal,D,SI1,62.7,57.0,6.52,6.56,4.1
2821,0.9,Good,G,SI1,63.8,59.0,6.08,6.05,3.87
2822,0.34,Good,H,VVS1,64.0,57.0,4.43,4.38,2.82
2823,0.42,Ideal,E,VVS1,61.6,56.0,4.82,4.85,2.98
2824,0.51,Ideal,F,VS2,61.4,56.0,5.13,5.16,3.16
2825,0.34,Ideal,I,SI1,61.9,57.0,4.48,4.44,2.76
2826,0.27,Ideal,E,VVS2,62.5,57.0,4.1,4.13,2.57
2827,0.3,Ideal,H,VS2,60.9,58.0,4.29,4.32,2.62
2828,1.13,Ideal,G,VS1,61.5,56.0,6.71,6.73,4.13
2829,1.63,Very Good,H,SI1,59.8,60.0,7.64,7.68,4.58
2830,1.02,Premium,F,VS1,62.0,59.0,6.39,6.41,3.97
2831,1.14,Ideal,G,IF,59.0,59.0,6.81,6.91,4.05
2832,1.34,Ideal,H,VS2,60.8,55.0,7.18,7.12,4.35
2833,0.3,Ideal,H,VS2,62.1,55.0,4.3,4.33,2.68
2834,0.51,Premium,E,SI2,60.7,56.0,5.21,5.17,3.15
2835,0.8,Premium,E,VS1,61.7,58.0,5.98,5.95,3.68
2836,0.41,Very Good,E,SI1,62.9,56.0,4.72,4.76,2.98
2837,0.73,Premium,E,SI2,62.2,55.0,5.81,5.71,3.58
2838,0.5,Premium,G,VVS2,61.6,60.0,5.1,5.13,3.15
2839,2.15,Ideal,I,SI1,62.5,57.0,8.2,8.16,5.11
2840,1.01,Good,E,VS2,60.8,63.0,6.44,6.46,3.92
2841,0.72,Very Good,F,SI2,60.4,59.0,5.8,5.83,3.51
2842,1.01,Good,H,SI1,59.4,60.0,6.49,6.54,3.87
2843,0.9,Premium,E,SI1,59.8,58.0,6.26,6.21,3.73
2844,1.58,Premium,G,VS1,60.8,58.0,7.58,7.52,4.59
2845,1.71,Very Good,D,SI2,62.1,58.0,7.56,7.64,4.72
2846,1.51,Premium,J,SI1,60.4,62.0,7.42,7.32,4.45
2847,1.24,Premium,D,SI2,59.9,59.0,7.01,6.95,4.18
2848,0.32,Ideal,F,VS2,61.1,57.0,4.47,4.44,2.72
2849,0.7,Premium,E,VS1,61.8,58.0,5.71,5.75,3.54
2850,0.51,Ideal,G,VS1,60.2,56.0,5.2,5.24,3.14
2851,0.28,Ideal,H,VS1,62.0,55.0,4.21,4.24,2.62
2852,1.02,Premium,F,SI2,60.3,59.0,6.53,6.5,3.93
2853,2.19,Good,G,SI1,63.7,56.0,8.26,8.17,5.23
2854,1.52,Ideal,E,VS2,62.4,55.0,7.42,7.32,4.6
2855,0.41,Premium,H,SI1,60.5,58.0,4.85,4.81,2.92
2856,0.51,Ideal,E,SI2,58.3,62.0,5.2,5.19,3.04
2857,1.01,Ideal,J,SI2,61.9,55.0,6.5,6.43,4.01
2858,1.0,Very Good,D,VS1,62.7,60.0,6.31,6.36,3.97
2859,0.72,Ideal,F,VVS1,60.8,56.0,5.81,5.83,3.54
2860,1.5,Good,E,SI2,63.5,59.0,7.25,7.28,4.61
2861,1.37,Ideal,I,VS2,61.5,56.0,7.14,7.11,4.38
2862,0.3,Premium,G,VS2,60.6,60.0,4.34,4.3,2.62
2863,1.2,Ideal,J,VS1,61.8,55.0,6.81,6.76,4.19
2864,0.53,Ideal,G,VS1,61.5,57.0,5.21,5.23,3.21
2865,1.0,Ideal,H,VS2,62.4,57.0,6.42,6.36,3.99
2866,2.0,Very Good,J,SI1,62.2,59.0,7.92,7.97,4.94
2867,1.2,Good,G,VS2,64.0,59.0,6.8,6.63,4.3
2868,1.11,Premium,G,VS2,61.5,58.0,6.69,6.62,4.09
2869,0.51,Ideal,E,SI2,62.7,53.0,5.09,5.12,3.2
2870,0.58,Very Good,H,VVS1,63.3,55.0,5.27,5.31,3.35
2871,1.24,Premium,I,VS2,60.1,59.0,7.02,6.95,4.2
2872,1.09,Premium,D,SI1,61.6,58.0,6.61,6.57,4.06
2873,0.7,Ideal,D,VS2,61.6,58.0,5.66,5.7,3.5
2874,1.05,Very Good,F,VS1,60.2,58.0,6.62,6.74,4.02
2875,0.52,Ideal,F,VS1,61.3,56.0,5.19,5.22,3.19
2876,1.05,Ideal,I,SI1,62.6,56.0,6.45,6.53,4.06
2877,0.4,Ideal,J,VVS1,61.9,56.0,4.74,4.79,2.95
2878,0.53,Ideal,F,VS1,61.7,55.0,5.18,5.22,3.21
2879,0.8,Ideal,H,VS1,62.2,56.0,5.92,5.95,3.69
2880,1.04,Very Good,F,IF,63.0,55.0,6.36,6.53,4.06
2881,0.55,Ideal,F,VVS2,61.1,57.0,5.28,5.31,3.24
2882,0.73,Premium,G,I1,62.5,58.0,5.82,5.74,3.61
2883,0.7,Very Good,E,VVS1,61.6,61.0,5.7,5.73,3.52
2884,1.76,Very Good,G,VVS2,61.1,59.0,7.81,7.9,4.8
2885,0.41,Very Good,J,VS1,60.8,61.0,4.72,4.79,2.89
2886,1.14,Premium,H,SI2,62.2,61.0,6.72,6.64,4.16
2887,0.32,Ideal,E,SI2,62.0,55.0,4.36,4.41,2.72
2888,1.01,Very Good,H,VS2,62.6,61.0,6.35,6.4,3.99
2889,1.01,Premium,I,I1,59.2,57.0,6.58,6.44,3.85
2890,0.7,Good,F,SI2,62.2,59.0,5.62,5.64,3.5
2891,1.52,Premium,G,VS1,58.8,61.0,7.54,7.45,4.41
2892,1.21,Premium,F,VVS1,63.0,59.0,6.75,6.7,4.24
2893,1.16,Ideal,I,VS2,60.8,56.0,6.85,6.81,4.15
2894,1.0,Premium,F,SI1,61.6,60.0,6.31,6.41,3.9
2895,0.4,Premium,D,SI2,59.9,60.0,4.74,4.78,2.85
2896,0.41,Ideal,H,SI2,61.7,56.0,4.8,4.77,2.95
2897,1.64,Ideal,G,VS2,61.5,56.0,7.59,7.62,4.68
2898,1.01,Good,F,SI1,63.8,59.0,6.32,6.29,4.02
2899,0.71,Premium,D,VS2,62.1,60.0,5.68,5.72,3.54
2900,0.44,Premium,F,SI1,60.9,58.0,4.96,4.92,3.01
2901,0.31,Very Good,H,VS1,61.8,61.0,4.32,4.36,2.68
2902,2.28,Premium,I,SI1,61.6,58.0,8.43,8.46,5.2
2903,1.18,Premium,G,VS2,61.5,58.0,6.87,6.79,4.2
2904,0.3,Premium,I,VS1,59.8,60.0,4.36,4.34,2.6
2905,2.02,Very Good,H,SI2,62.7,59.0,8.04,7.98,5.02
2906,0.69,Ideal,H,SI1,62.1,57.0,5.65,5.62,3.5
2907,0.84,Very Good,G,VVS2,60.4,55.0,6.07,6.12,3.68
2908,0.69,Fair,G,SI2,65.4,63.0,5.49,5.43,3.57
2909,0.41,Ideal,E,VVS2,62.3,56.0,4.78,4.75,2.97
2910,1.0,Premium,F,SI2,61.7,58.0,6.36,6.32,3.91
2911,0.3,Ideal,G,VVS1,62.6,54.0,4.31,4.32,2.7
2912,1.5,Ideal,F,VS2,61.4,55.0,7.35,7.44,4.54
2913,1.01,Very Good,I,SI1,62.0,54.0,6.36,6.51,3.99
2914,1.01,Very Good,F,SI2,63.4,54.0,6.42,6.39,4.06
2915,1.0,Premium,F,SI1,61.9,60.0,6.39,6.34,3.94
2916,0.32,Premium,D,SI1,62.3,55.0,4.42,4.38,2.74
2917,1.08,Very Good,F,SI2,63.1,59.0,6.51,6.46,4.09
2918,0.43,Ideal,H,VS1,61.2,56.0,4.87,4.9,2.99
2919,0.52,Ideal,F,IF,61.5,57.0,5.15,5.19,3.18
2920,0.32,Ideal,D,VS2,61.8,55.0,4.43,4.41,2.73
2921,0.72,Ideal,F,SI2,60.8,56.0,5.82,5.79,3.53
2922,1.73,Premium,F,SI2,61.5,60.0,7.75,7.66,4.74
2923,0.41,Ideal,F,VVS1,61.6,55.0,4.79,4.82,2.96
2924,1.5,Premium,H,VS2,61.8,59.0,7.3,7.35,4.53
2925,0.55,Very Good,H,VS2,62.0,55.2,5.28,5.31,3.28
2926,0.53,Ideal,F,SI1,62.9,57.0,5.18,5.15,3.25
2927,1.06,Premium,F,VS2,61.8,60.0,6.58,6.53,4.05
2928,0.52,Ideal,G,VVS2,61.6,57.0,5.16,5.2,3.19
2929,0.4,Ideal,I,VS1,63.0,56.0,4.72,4.68,2.96
2930,0.42,Very Good,D,SI1,62.8,58.0,4.76,4.79,3.0
2931,0.73,Good,E,VS2,64.2,54.0,5.68,5.72,3.66
2932,1.01,Premium,G,SI1,61.5,59.0,6.48,6.43,3.97
2933,1.73,Premium,I,SI2,62.0,60.0,7.67,7.63,4.74
2934,0.32,Ideal,D,VS2,60.5,56.0,4.45,4.48,2.7
2935,0.4,Premium,F,VS1,61.4,58.0,4.75,4.73,2.91
2936,1.97,Premium,H,VS2,62.9,59.0,8.01,7.9,5.0
2937,1.01,Premium,F,SI2,62.2,59.0,6.45,6.41,4.0
2938,0.27,Very Good,G,VVS1,62.9,55.0,4.12,4.15,2.6
2939,0.31,Ideal,G,SI1,61.3,58.0,4.37,4.4,2.69
2940,1.07,Good,J,VS2,61.7,57.7,6.55,6.58,4.05
2941,0.64,Ideal,H,VVS1,62.2,58.0,5.49,5.51,3.42
2942,0.4,Ideal,G,VVS1,62.4,54.0,4.73,4.76,2.96
2943,0.37,Premium,E,VS2,61.0,59.0,4.65,4.6,2.82
2944,1.2,Premium,D,SI2,61.4,60.0,6.85,6.79,4.19
2945,1.23,Very Good,D,SI2,62.3,58.0,6.78,6.81,4.23
2946,0.3,Ideal,F,VS2,60.7,57.0,4.34,4.29,2.62
2947,1.0,Very Good,D,SI2,64.7,57.0,6.29,6.36,4.09
2948,0.41,Ideal,F,VS2,60.0,56.0,4.88,4.82,2.91
2949,1.15,Ideal,G,VS2,61.6,55.0,6.74,6.76,4.16
2950,0.51,Ideal,G,VVS2,62.0,57.0,5.1,5.13,3.17
2951,0.32,Premium,G,VS2,61.5,60.0,4.42,4.4,2.71
2952,0.36,Ideal,D,SI1,60.6,56.0,4.58,4.63,2.79
2953,0.53,Premium,D,SI1,61.4,57.0,5.26,5.2,3.21
2954,0.8,Ideal,E,VS1,61.8,56.0,5.92,5.96,3.67
2955,0.7,Good,F,SI1,64.3,62.0,5.55,5.49,3.55
2956,1.5,Premium,E,SI2,62.4,62.0,7.29,7.21,4.53
2957,0.52,Premium,G,SI1,58.6,62.0,5.28,5.24,3.08
2958,0.71,Good,I,VS2,64.0,59.0,5.61,5.55,3.57
2959,0.25,Very Good,E,VVS2,61.1,61.0,4.03,4.06,2.47
2960,1.21,Fair,H,SI2,65.6,56.0,6.69,6.59,4.36
2961,0.33,Very Good,G,VS2,62.1,56.0,4.41,4.44,2.75
2962,1.05,Very Good,E,VS1,59.8,59.0,6.57,6.75,3.98
2963,0.4,Premium,G,VS1,62.2,55.0,4.83,4.69,2.96
2964,0.71,Ideal,D,VS1,61.3,56.0,5.75,5.77,3.53
2965,0.44,Premium,G,SI1,60.1,60.0,4.95,4.86,2.95
2966,0.51,Ideal,J,VS1,61.6,54.0,5.14,5.18,3.18
2967,0.29,Ideal,E,VVS2,62.0,55.0,4.25,4.27,2.64
2968,0.56,Very Good,F,VS1,61.2,58.0,5.32,5.33,3.26
2969,1.02,Ideal,D,SI1,62.8,56.0,6.44,6.39,4.03
2970,0.31,Ideal,G,VVS2,62.1,56.0,4.32,4.35,2.69
2971,0.52,Good,I,SI1,63.6,60.0,5.1,5.05,3.23
2972,0.3,Ideal,G,VVS1,62.1,56.0,4.35,4.28,2.68
2973,1.1,Premium,G,VS2,60.5,60.0,6.67,6.58,4.01
2974,1.25,Ideal,G,VS2,62.4,55.0,6.93,6.86,4.3
2975,0.5,Very Good,H,VS2,61.2,55.0,5.12,5.16,3.15
2976,1.01,Very Good,G,SI1,63.3,57.0,6.37,6.35,4.02
2977,1.15,Good,H,VS2,63.1,56.0,6.62,6.7,4.2
2978,1.0,Premium,F,VS2,62.6,60.0,6.37,6.29,3.96
2979,0.37,Ideal,J,SI1,60.5,57.0,4.63,4.66,2.81
2980,1.01,Ideal,H,SI1,62.4,53.0,6.42,6.47,4.02
2981,1.06,Very Good,G,VS1,63.0,56.0,6.47,6.51,4.09
2982,0.3,Ideal,F,VS2,62.0,55.0,4.33,4.31,2.68
2983,0.33,Ideal,G,IF,61.9,54.0,4.46,4.42,2.75
2984,0.3,Ideal,E,VVS1,62.3,55.0,4.29,4.32,2.68
2985,2.11,Very Good,E,SI2,62.4,61.0,8.1,8.19,5.08
2986,1.8,Ideal,F,SI1,61.8,57.0,7.83,7.79,4.83
2987,1.06,Very Good,G,VS2,59.4,59.0,6.68,6.63,3.95
2988,0.43,Ideal,G,VVS2,61.9,55.0,4.86,4.84,3.0
2989,0.56,Premium,E,VS2,62.1,57.0,5.3,5.27,3.28
2990,0.43,Ideal,D,SI2,62.6,56.0,4.84,4.88,3.04
2991,0.37,Ideal,J,VS1,62.4,55.0,4.64,4.59,2.88
2992,1.2,Premium,I,VS2,62.1,59.0,6.77,6.72,4.19
2993,1.0,Premium,E,VS2,61.8,62.0,6.47,6.44,3.99
2994,0.32,Ideal,D,SI1,62.6,55.0,4.39,4.36,2.74
2995,0.41,Premium,H,SI2,62.2,56.0,4.8,4.72,2.96
2996,1.05,Very Good,I,SI1,63.5,58.0,6.46,6.43,4.09
2997,0.31,Ideal,H,SI1,61.9,56.0,4.38,4.35,2.7
2998,1.51,Ideal,F,SI1,62.6,57.0,7.31,7.25,4.56
2999,1.15,Very Good,D,SI2,61.8,61.0,6.62,6.69,4.11
3000,0.9,Very Good,G,VS2,62.5,58.0,6.1,6.15,3.83
3001,0.44,Ideal,G,VVS2,61.8,56.0,4.9,4.94,3.04
3002,0.57,Ideal,G,VS1,61.1,57.0,5.34,5.36,3.27
3003,0.91,Very Good,E,VS2,62.9,55.0,6.13,6.17,3.87
3004,1.03,Premium,F,VS2,62.4,58.0,6.47,6.42,4.02
3005,1.02,Premium,F,SI2,59.9,62.0,6.53,6.5,3.9
3006,0.32,Ideal,F,VS2,61.5,56.0,4.4,4.42,2.71
3007,0.7,Fair,H,SI1,65.5,57.0,5.53,5.59,3.64
3008,0.57,Premium,F,SI1,60.7,58.0,5.36,5.32,3.24
3009,1.27,Premium,E,SI1,60.9,59.0,7.03,6.97,4.26
3010,0.51,Premium,F,VS2,63.0,55.0,5.1,5.06,3.2
3011,0.32,Very Good,I,SI1,62.4,58.0,4.42,4.46,2.77
3012,0.23,Very Good,E,VVS2,61.4,60.0,3.93,3.98,2.43
3013,0.54,Very Good,D,SI1,62.0,55.0,5.21,5.24,3.24
3014,1.32,Premium,F,VS2,60.9,59.0,7.12,7.06,4.32
3015,1.0,Ideal,J,SI1,59.2,62.0,6.47,6.5,3.84
3016,0.4,Ideal,F,VVS2,61.1,57.0,4.8,4.73,2.91
3017,1.01,Ideal,D,SI1,61.2,57.0,6.47,6.44,3.95
3018,0.51,Ideal,J,SI1,62.5,58.0,5.11,5.13,3.2
3019,0.81,Good,H,SI1,65.0,56.0,5.85,5.88,3.81
3020,0.27,Very Good,E,VVS2,59.7,61.0,4.24,4.27,2.54
3021,0.71,Ideal,G,VS2,61.8,56.0,5.72,5.75,3.55
3022,1.03,Premium,I,VS1,60.4,59.0,6.57,6.51,3.95
3023,1.25,Ideal,I,VS2,62.5,56.0,6.87,6.92,4.31
3024,0.58,Very Good,G,VVS2,62.0,57.0,5.33,5.34,3.31
3025,0.3,Ideal,E,VS2,61.4,56.0,4.33,4.36,2.67
3026,0.7,Very Good,G,VS1,62.5,58.0,5.63,5.69,3.54
3027,0.31,Ideal,F,VS2,61.9,55.0,4.31,4.35,2.68
3028,1.02,Premium,E,VS2,60.4,58.0,6.51,6.47,3.92
3029,1.19,Fair,H,SI1,64.4,58.0,6.69,6.64,4.29
3030,0.5,Very Good,H,SI1,60.0,55.0,5.2,5.23,3.13
3031,1.57,Very Good,J,VS2,62.0,58.0,7.45,7.48,4.63
3032,0.72,Very Good,E,VS2,63.8,57.0,5.66,5.69,3.62
3033,1.22,Ideal,H,VS2,61.9,55.0,6.88,6.83,4.24
3034,0.71,Premium,H,SI1,62.1,58.0,5.72,5.75,3.56
3035,1.02,Fair,F,VVS1,64.6,59.0,6.31,6.26,4.06
3036,0.9,Very Good,E,SI1,62.6,58.0,6.11,6.15,3.84
3037,0.52,Good,H,VS2,63.6,57.0,5.1,5.05,3.23
3038,1.28,Ideal,G,SI2,61.8,56.0,6.95,6.99,4.31
3039,1.54,Premium,G,VS2,59.8,58.0,7.45,7.49,4.47
3040,0.36,Ideal,E,SI1,62.9,56.0,4.57,4.52,2.86
3041,1.79,Ideal,J,VS2,61.8,56.0,7.74,7.85,4.82
3042,1.65,Very Good,J,SI1,61.7,56.0,7.61,7.66,4.71
3043,0.31,Ideal,G,VS1,62.7,57.0,4.34,4.31,2.71
3044,0.3,Very Good,G,VS2,62.1,57.0,4.27,4.29,2.66
3045,1.57,Ideal,G,SI1,61.8,55.0,7.49,7.43,4.61
3046,1.71,Ideal,H,SI1,62.2,56.0,7.74,7.7,4.8
3047,0.31,Ideal,D,VVS2,60.1,56.0,4.43,4.46,2.67
3048,0.72,Ideal,E,VS1,62.5,57.0,5.73,5.76,3.59
3049,0.54,Very Good,J,VS2,63.0,57.0,5.17,5.21,3.27
3050,0.31,Ideal,G,SI2,61.6,55.6,4.34,4.37,2.69
3051,0.33,Ideal,E,VS1,60.9,57.0,4.47,4.5,2.73
3052,0.36,Ideal,H,VVS2,62.3,57.0,4.52,4.57,2.83
3053,2.07,Premium,H,SI1,62.0,58.0,8.17,8.09,5.04
3054,0.7,Very Good,G,VS1,60.5,62.0,5.72,5.76,3.47
3055,0.27,Very Good,G,VS1,61.9,56.0,4.13,4.16,2.56
3056,1.31,Premium,J,VS1,62.3,56.0,7.06,6.99,4.38
3057,2.12,Premium,E,SI2,62.4,58.0,8.22,8.18,5.12
3058,0.56,Ideal,G,VVS2,61.6,55.0,5.32,5.35,3.28
3059,0.54,Good,F,VS2,64.2,53.8,5.12,5.19,3.31
3060,0.73,Ideal,G,VS2,61.7,56.0,5.79,5.81,3.58
3061,0.5,Ideal,J,VS2,61.6,56.0,5.08,5.14,3.15
3062,0.43,Ideal,G,VVS2,60.9,57.0,4.86,4.89,2.97
3063,1.5,Premium,F,VS2,60.3,58.0,7.47,7.39,4.48
3064,0.25,Very Good,F,VVS1,60.7,59.0,4.07,4.1,2.48
3065,0.6,Premium,D,SI1,60.4,60.0,5.48,5.44,3.3
3066,2.04,Ideal,I,SI1,62.8,57.0,8.09,8.02,5.06
3067,0.9,Good,E,VS2,64.0,58.0,6.02,6.07,3.87
3068,0.41,Ideal,E,VVS1,61.4,57.0,4.77,4.8,2.94
3069,1.09,Very Good,I,SI2,63.8,57.0,6.5,6.55,4.16
3070,0.8,Premium,G,SI2,61.8,58.0,5.92,5.98,3.68
3071,0.7,Ideal,F,VS1,62.0,55.0,5.74,5.71,3.55
3072,1.17,Very Good,J,I1,60.2,61.0,6.83,6.9,4.13
3073,0.32,Premium,H,VVS1,62.5,58.0,4.37,4.33,2.72
3074,0.32,Good,H,SI2,63.2,55.0,4.34,4.36,2.75
3075,1.6,Premium,G,SI1,62.2,58.0,7.5,7.44,4.65
3076,0.33,Ideal,F,VVS1,60.6,56.0,4.47,4.51,2.72
3077,1.85,Ideal,I,VVS2,62.4,57.0,7.91,7.86,4.92
3078,0.51,Ideal,F,VS2,62.5,55.0,5.08,5.13,3.19
3079,1.01,Premium,G,VS2,60.2,59.0,6.55,6.48,3.92
3080,0.33,Premium,D,SI2,60.7,56.0,4.46,4.43,2.7
3081,1.51,Very Good,F,VS1,61.7,59.0,7.29,7.33,4.51
3082,0.49,Premium,G,SI1,62.5,58.0,5.03,4.98,3.13
3083,1.06,Ideal,G,VS2,62.3,56.0,6.49,6.54,4.06
3084,2.07,Premium,H,SI1,61.2,60.0,8.2,8.12,4.99
3085,0.9,Very Good,I,VVS1,63.4,57.0,6.09,6.12,3.87
3086,0.25,Fair,F,SI2,54.4,64.0,4.3,4.23,2.32
3087,0.56,Premium,D,SI1,61.0,60.0,5.28,5.25,3.21
3088,1.05,Premium,G,SI2,61.3,58.0,6.6,6.55,4.03
3089,0.8,Ideal,I,VVS1,61.7,56.0,5.98,5.92,3.67
3090,1.16,Ideal,G,IF,62.0,57.0,6.73,6.7,4.16
3091,1.06,Ideal,D,IF,61.2,57.0,6.57,6.61,4.03
3092,0.3,Premium,G,VS2,62.2,60.0,4.25,4.24,2.64
3093,0.31,Ideal,F,VS1,60.7,56.0,4.37,4.39,2.66
3094,1.0,Good,G,SI2,64.2,57.0,6.25,6.27,4.02
3095,0.37,Ideal,G,VS1,61.9,54.0,4.62,4.68,2.88
3096,0.95,Good,I,SI2,63.8,57.0,6.23,6.13,3.94
3097,1.1,Ideal,I,SI2,62.8,57.0,6.63,6.56,4.14
3098,0.34,Ideal,D,VVS1,61.5,56.0,4.47,4.5,2.76
3099,0.9,Very Good,E,SI1,61.5,62.0,6.15,6.2,3.8
3100,0.7,Very Good,F,SI1,61.7,61.0,5.67,5.7,3.51
3101,1.07,Ideal,J,SI1,60.8,56.0,6.61,6.57,4.01
3102,0.9,Fair,F,SI2,65.7,59.0,6.03,5.99,3.95
3103,0.34,Ideal,D,VS1,62.6,56.0,4.52,4.49,2.82
3104,0.42,Ideal,G,VVS1,61.6,55.0,4.85,4.82,2.98
3105,0.7,Premium,D,VS1,61.6,60.0,5.63,5.6,3.46
3106,0.41,Very Good,G,SI1,62.9,56.0,4.7,4.75,2.97
3107,2.01,Fair,H,VS2,66.1,53.0,7.82,7.92,5.2
3108,1.01,Ideal,D,SI2,61.6,57.0,6.46,6.42,3.97
3109,0.32,Very Good,G,VS2,59.9,59.0,4.46,4.48,2.67
3110,0.7,Fair,H,SI1,64.5,59.0,5.54,5.51,3.56
3111,0.38,Premium,I,VS2,62.4,56.0,4.65,4.58,2.88
3112,1.01,Very Good,D,VVS2,62.5,59.0,6.34,6.4,3.98
3113,0.4,Ideal,G,VS2,61.1,56.0,4.74,4.78,2.91
3114,0.26,Ideal,E,VVS1,62.0,56.0,4.13,4.09,2.55
3115,0.42,Premium,G,VS2,60.1,61.0,4.84,4.81,2.9
3116,2.38,Very Good,J,VS2,62.6,59.0,8.49,8.52,5.32
3117,0.75,Ideal,E,SI1,61.3,57.0,5.84,5.91,3.6
3118,0.91,Very Good,E,SI1,63.9,57.0,6.05,6.12,3.89
3119,0.51,Very Good,J,VS2,58.0,62.0,5.24,5.27,3.05
3120,1.12,Premium,D,SI2,61.2,59.0,6.7,6.66,4.09
3121,1.57,Premium,H,VS2,61.0,59.0,7.5,7.54,4.59
3122,0.31,Ideal,E,VS2,60.5,56.0,4.38,4.41,2.66
3123,1.17,Ideal,G,VS2,61.5,57.0,6.86,6.8,4.2
3124,0.3,Ideal,E,VS2,62.5,56.0,4.3,4.28,2.68
3125,2.03,Very Good,F,SI2,59.8,56.0,8.21,8.3,4.94
3126,0.72,Premium,H,VS2,61.4,57.0,5.79,5.75,3.54
3127,0.7,Very Good,H,VS2,62.1,55.0,5.66,5.71,3.53
3128,0.93,Premium,I,VS2,62.7,61.0,6.24,6.14,3.88
3129,0.31,Ideal,F,VVS1,62.0,55.0,4.34,4.37,2.7
3130,1.54,Premium,G,VVS2,62.2,59.0,7.41,7.37,4.6
3131,0.53,Ideal,G,IF,62.1,57.0,5.16,5.21,3.22
3132,0.32,Ideal,D,VS1,60.2,57.0,4.45,4.42,2.67
3133,1.06,Ideal,D,VVS2,61.9,56.0,6.51,6.54,4.04
3134,0.54,Ideal,G,SI1,62.6,57.0,5.21,5.18,3.25
3135,0.59,Premium,D,VS1,61.9,58.0,5.37,5.32,3.31
3136,1.0,Fair,I,I1,65.4,57.0,6.28,6.2,4.08
3137,0.4,Ideal,H,VVS1,62.2,55.0,4.75,4.7,2.94
3138,0.36,Premium,F,SI1,61.1,60.0,4.62,4.57,2.81
3139,0.72,Ideal,H,SI1,61.8,54.0,5.76,5.8,3.57
3140,0.33,Ideal,G,VS1,61.9,55.0,4.41,4.44,2.74
3141,1.51,Good,G,VS1,63.1,55.0,7.3,7.34,4.62
3142,1.56,Premium,I,VVS2,60.5,58.0,7.53,7.45,4.53
3143,0.39,Premium,J,VVS1,62.5,58.0,4.67,4.61,2.9
3144,0.9,Good,G,VVS2,63.6,58.0,6.1,6.11,3.88
3145,0.44,Very Good,F,SI2,62.8,60.0,4.82,4.86,3.04
3146,0.38,Ideal,E,VS1,62.2,54.0,4.65,4.63,2.89
3147,1.04,Premium,J,SI1,60.2,56.0,6.61,6.54,3.96
3148,0.4,Ideal,H,VS1,61.2,55.0,4.75,4.79,2.92
3149,0.69,Very Good,I,VS2,63.3,57.0,5.64,5.57,3.55
3150,1.51,Ideal,F,SI1,60.7,59.0,7.42,7.44,4.51
3151,1.03,Ideal,F,SI2,62.3,56.0,6.51,6.43,4.03
3152,0.91,Premium,H,VS2,62.3,57.0,6.22,6.13,3.85
3153,1.45,Premium,F,VS2,61.1,58.0,7.31,7.23,4.44
3154,0.31,Very Good,E,IF,60.6,60.0,4.4,4.44,2.68
3155,0.9,Very Good,D,SI2,59.5,58.0,6.28,6.33,3.75
3156,1.11,Premium,H,SI1,61.9,58.0,6.63,6.59,4.09
3157,0.33,Premium,D,SI2,62.7,58.0,4.41,4.39,2.76
3158,2.03,Very Good,I,SI2,61.2,55.0,8.14,8.26,5.02
3159,1.09,Ideal,J,VS2,43.0,54.0,6.53,6.55,4.12
3160,2.03,Premium,H,VS2,62.6,59.0,8.06,8.1,5.06
3161,1.06,Ideal,G,SI2,62.5,55.0,6.55,6.51,4.08
3162,0.9,Very Good,D,SI1,63.4,53.0,6.1,6.17,3.89
3163,1.12,Premium,H,SI2,61.9,58.0,6.74,6.66,4.15
3164,0.9,Ideal,G,SI2,61.5,57.0,6.07,6.19,3.77
3165,0.73,Fair,E,VVS2,57.4,59.0,5.99,5.95,3.43
3166,0.74,Ideal,E,SI2,59.2,59.0,5.92,5.97,3.52
3167,0.72,Ideal,H,VS1,61.9,56.0,5.73,5.78,3.56
3168,0.52,Ideal,G,VVS2,62.3,55.0,5.12,5.16,3.2
3169,0.4,Good,F,VVS1,60.6,62.0,4.71,4.73,2.86
3170,1.37,Ideal,J,VS2,63.0,57.0,7.11,7.05,4.46
3171,0.31,Good,E,SI1,63.9,56.0,4.31,4.27,2.74
3172,0.44,Very Good,G,VVS2,60.9,57.0,4.89,4.93,2.99
3173,1.15,Ideal,E,SI1,60.2,57.0,6.8,6.77,4.09
3174,0.7,Good,H,VVS2,63.8,57.0,5.61,5.51,3.55
3175,0.36,Ideal,G,VVS2,61.5,55.0,4.58,4.62,2.83
3176,0.43,Ideal,H,IF,61.9,55.0,4.87,4.89,3.02
3177,1.11,Very Good,E,SI2,61.7,63.0,6.54,6.65,4.07
3178,1.1,Premium,H,SI2,59.2,59.0,6.8,6.74,4.01
